Id,SalePrice
2236,164000
2237,255000
2238,214000
2239,170000
2240,142000
2241,177500
2242,136000
2243,128500
2244,180000
2245,180000
2246,143000
2247,137500
2248,180000
2249,180000
2250,112500
2251,128500
2252,185000
2253,185000
2254,185000
2255,185000
2256,214000
2257,185000
2258,151000
2259,185000
2260,133000
2261,151000
2262,133000
2263,180000
2264,180000
2265,128500
2266,227000
2267,180000
2268,180000
2269,133000
2270,214000
2271,164000
2272,180000
2273,137500
2274,185000
2275,133000
2276,214000
2277,185000
2278,128500
2279,112500
2280,112500
2281,180000
2282,180000
2283,137500
2284,91500
2285,214000
2286,180000
2287,255000
2288,164000
2289,180000
2290,180000
2291,180000
2292,180000
2293,180000
2294,180000
2295,180000
2296,180000
2297,228000
2298,255000
2299,180000
2300,180000
2301,255000
2302,176500
2303,164000
2304,255000
2305,180000
2306,180000
2307,185000
2308,227000
2309,227000
2310,227000
2311,214000
2312,185000
2313,185000
2314,214000
2315,185000
2316,185000
2317,180000
2318,185000
2319,91500
2320,214000
2321,227000
2322,214000
2323,214000
2324,214000
2325,214000
2326,214000
2327,180000
2328,180000
2329,185000
2330,185000
2331,180000
2332,180000
2333,180000
2334,180000
2335,180000
2336,180000
2337,214000
2338,227000
2339,227000
2340,255000
2341,214000
2342,227000
2343,214000
2344,180000
2345,255000
2346,227000
2347,214000
2348,255000
2349,128500
2350,255000
2351,227000
2352,164000
2353,185000
2354,137500
2355,214000
2356,170000
2357,214000
2358,185000
2359,165000
2360,112500
2361,136000
2362,180000
2363,136000
2364,151000
2365,227000
2366,227000
2367,227000
2368,214000
2369,227000
2370,185000
2371,185000
2372,214000
2373,180000
2374,133000
2375,227000
2376,180000
2377,180000
2378,137500
2379,185000
2380,137500
2381,165000
2382,176500
2383,207500
2384,180000
2385,137500
2386,178000
2387,170000
2388,165000
2389,136000
2390,142000
2391,122000
2392,112500
2393,151000
2394,187500
2395,185000
2396,185000
2397,185000
2398,112500
2399,120500
2400,120500
2401,180000
2402,143000
2403,128500
2404,167000
2405,165000
2406,122000
2407,136000
2408,150000
2409,143000
2410,185000
2411,112500
2412,128500
2413,165000
2414,143000
2415,128500
2416,122000
2417,187500
2418,112500
2419,128500
2420,112500
2421,128500
2422,112500
2423,128500
2424,128500
2425,128500
2426,167000
2427,128500
2428,164000
2429,112500
2430,122000
2431,165000
2432,136000
2433,143000
2434,165000
2435,185000
2436,112500
2437,120500
2438,133000
2439,133000
2440,133000
2441,136000
2442,122000
2443,136000
2444,133000
2445,133000
2446,128500
2447,212000
2448,185000
2449,133000
2450,185000
2451,185000
2452,133000
2453,122000
2454,128500
2455,136000
2456,128500
2457,133000
2458,165000
2459,133000
2460,185000
2461,180000
2462,128500
2463,167000
2464,185000
2465,185000
2466,180000
2467,133000
2468,133000
2469,133000
2470,185000
2471,180000
2472,185000
2473,180000
2474,128500
2475,180000
2476,165000
2477,132500
2478,128500
2479,141000
2480,136000
2481,136000
2482,180000
2483,112500
2484,122000
2485,112500
2486,185000
2487,128500
2488,214000
2489,133000
2490,143000
2491,133000
2492,185000
2493,180000
2494,128500
2495,121600
2496,185000
2497,185000
2498,120500
2499,133000
2500,136000
2501,185000
2502,128500
2503,185000
2504,185000
2505,180000
2506,164000
2507,180000
2508,164000
2509,214000
2510,227000
2511,214000
2512,147000
2513,180000
2514,164000
2515,136000
2516,180000
2517,156000
2518,170000
2519,180000
2520,164000
2521,164000
2522,180000
2523,112500
2524,136000
2525,136000
2526,136000
2527,112500
2528,112500
2529,120500
2530,180000
2531,164000
2532,180000
2533,164000
2534,207500
2535,180000
2536,180000
2537,227000
2538,214000
2539,151000
2540,180000
2541,214000
2542,128500
2543,122000
2544,141000
2545,185000
2546,137500
2547,187500
2548,128500
2549,128500
2550,200000
2551,137500
2552,133000
2553,90000
2554,90000
2555,120500
2556,133000
2557,120500
2558,128500
2559,128500
2560,133000
2561,214000
2562,185000
2563,185000
2564,133000
2565,133000
2566,128500
2567,185000
2568,185000
2569,185000
2570,187500
2571,128500
2572,227000
2573,164000
2574,133000
2575,165000
2576,128500
2577,128500
2578,133000
2579,180000
2580,128500
2581,141000
2582,133000
2583,227000
2584,133000
2585,128500
2586,214000
2587,214000
2588,112500
2589,178000
2590,214000
2591,185000
2592,164000
2593,227000
2594,214000
2595,227000
2596,255000
2597,185000
2598,180000
2599,255000
2600,128500
2601,122000
2602,141000
2603,156000
2604,141000
2605,141000
2606,136000
2607,185000
2608,128500
2609,128500
2610,180000
2611,128500
2612,143000
2613,180000
2614,112500
2615,165000
2616,178000
2617,128500
2618,185000
2619,180000
2620,185000
2621,185000
2622,185000
2623,180000
2624,180000
2625,180000
2626,137500
2627,227000
2628,180000
2629,200000
2630,180000
2631,180000
2632,180000
2633,164000
2634,180000
2635,137500
2636,180000
2637,133000
2638,180000
2639,185000
2640,137500
2641,180000
2642,185000
2643,137500
2644,185000
2645,178000
2646,122000
2647,137500
2648,137500
2649,128500
2650,214000
2651,185000
2652,180000
2653,232000
2654,164000
2655,255000
2656,180000
2657,180000
2658,180000
2659,180000
2660,180000
2661,255000
2662,212000
2663,255000
2664,227000
2665,164000
2666,164000
2667,185000
2668,214000
2669,180000
2670,180000
2671,214000
2672,214000
2673,214000
2674,214000
2675,214000
2676,207500
2677,185000
2678,180000
2679,255000
2680,180000
2681,180000
2682,133000
2683,200000
2684,180000
2685,180000
2686,255000
2687,133000
2688,227000
2689,227000
2690,180000
2691,185000
2692,137500
2693,214000
2694,137500
2695,164000
2696,214000
2697,185000
2698,185000
2699,185000
2700,165000
2701,180000
2702,180000
2703,185000
2704,165000
2705,180000
2706,112500
2707,112500
2708,136000
2709,112500
2710,122000
2711,180000
2712,133000
2713,214000
2714,214000
2715,185000
2716,214000
2717,164000
2718,227000
2719,142000
2720,133000
2721,136000
2722,128500
2723,180000
2724,112500
2725,136000
2726,170000
2727,185000
2728,185000
2729,128500
2730,165000
2731,133000
2732,136000
2733,128500
2734,128500
2735,165000
2736,128500
2737,133000
2738,128500
2739,165000
2740,178000
2741,185000
2742,180000
2743,185000
2744,133000
2745,187500
2746,136000
2747,185000
2748,143000
2749,136000
2750,136000
2751,112500
2752,133000
2753,128500
2754,128500
2755,180000
2756,120500
2757,120500
2758,120500
2759,207500
2760,128500
2761,137500
2762,165000
2763,185000
2764,214000
2765,180000
2766,128500
2767,91000
2768,128500
2769,143000
2770,214000
2771,120500
2772,136000
2773,128500
2774,128500
2775,128500
2776,185000
2777,133000
2778,133000
2779,128500
2780,133000
2781,133000
2782,120500
2783,185000
2784,122000
2785,128500
2786,120500
2787,137500
2788,180000
2789,133000
2790,133000
2791,122000
2792,133000
2793,185000
2794,91000
2795,133000
2796,133000
2797,185000
2798,128500
2799,133000
2800,180000
2801,133000
2802,128500
2803,185000
2804,128500
2805,133000
2806,112500
2807,214000
2808,136000
2809,122000
2810,136000
2811,128500
2812,187500
2813,128500
2814,128500
2815,133000
2816,133000
2817,133000
2818,180000
2819,164000
2820,185000
2821,143000
2822,185000
2823,185000
2824,128500
2825,128500
2826,136000
2827,185000
2828,185000
2829,185000
2830,180000
2831,214000
2832,185000
2833,227000
2834,180000
2835,176500
2836,207500
2837,185000
2838,170000
2839,185000
2840,214000
2841,164000
2842,180000
2843,185000
2844,165000
2845,120500
2846,224900
2847,185000
2848,227000
2849,180000
2850,180000
2851,180000
2852,180000
2853,180000
2854,180000
2855,214000
2856,164000
2857,176500
2858,214000
2859,128500
2860,178000
2861,143000
2862,164000
2863,112500
2864,180000
2865,137500
2866,164000
2867,122000
2868,185000
2869,128500
2870,128500
2871,128500
2872,120500
2873,165000
2874,128500
2875,185000
2876,133000
2877,185000
2878,133000
2879,128500
2880,165000
2881,185000
2882,128500
2883,164000
2884,176500
2885,185000
2886,128500
2887,180000
2888,133000
2889,120500
2890,120500
2891,185000
2892,120500
2893,128500
2894,122000
2895,212000
2896,227000
2897,185000
2898,185000
2899,227000
2900,165000
2901,185000
2902,185000
2903,255000
2904,255000
2905,207500
2906,214000
2907,180000
2908,180000
2909,128500
2910,120500
2911,141000
2912,185000
2913,141000
2914,141000
2915,141000
2916,141000
2917,165000
2918,180000
2919,180000
